[MemoryRegion] Allocated new memory block in region 'game' - new size is 3 blocks, total size is '25165824'
[Player] Setting up level 'ARC'
[Error : Dark Forces Game Script] LevelScript.fs (0, 0) : Failed to open script file 'LevelScript.fs'
[MemoryRegion] Allocated new memory block in region 'level' - new size is 2 blocks, total size is '16777216'
[Warning : level_loadINF] Hit the end of INF 'ARC' before parsing all items: 148/200
[MemoryRegion] Allocated new memory block in region 'game' - new size is 1 blocks, total size is '8388608'
[Replay] Update 61: Tick = 2058 X:1625292 Y:7733248 Z:12784763, yaw: 12354, pitch: 0, keysDown: , keysPressed: , mouse: 9,-45,1470,1106
[Replay] Update 34017: Tick = 84250 X:-34979821 Y:-3329166 Z:-17801024, yaw: 10579, pitch: -1314, keysDown: , keysPressed: , mouse: 0,0,1896,1244
[Replay] Update 34018: Tick = 84252 X:-34979821 Y:-3338196 Z:-17801024, yaw: 10579, pitch: -1314, keysDown: , keysPressed: , mouse: 0,0,1896,1244
[Replay] Update 34019: Tick = 84255 X:-34979821 Y:-3351746 Z:-17801024, yaw: 10579, pitch: -1314, keysDown: , keysPressed: , mouse: 0,0,1896,1244
[Replay] Update 34020: Tick = 84257 X:-34979821 Y:-3360776 Z:-17801024, yaw: 10579, pitch: -1314, keysDown: , keysPressed: , mouse: 0,0,1896,1244
[Replay] Update 34021: Tick = 84259 X:-34979821 Y:-3369806 Z:-17801024, yaw: 10579, pitch: -1314, keysDown: , keysPressed: , mouse: 0,0,1896,1244
[Replay] Update 34022: Tick = 84262 X:-34979821 Y:-3383356 Z:-17801024, yaw: 10579, pitch: -1314, keysDown: , keysPressed: , mouse: 0,0,1896,1244
[Replay] Update 34023: Tick = 84264 X:-34979821 Y:-3392386 Z:-17801024, yaw: 10579, pitch: -1314, keysDown: , keysPressed: , mouse: 0,0,1896,1244
[Replay] Update 34024: Tick = 84267 X:-34979821 Y:-3405936 Z:-17801024, yaw: 10579, pitch: -1314, keysDown: , keysPressed: , mouse: 0,0,1896,1244
[Replay] Update 34025: Tick = 84269 X:-34979821 Y:-3414966 Z:-17801024, yaw: 10579, pitch: -1314, keysDown: , keysPressed: , mouse: -1,0,1895,1244
[Replay] Update 34026: Tick = 84272 X:-34979821 Y:-3428516 Z:-17801024, yaw: 10571, pitch: -1314, keysDown: , keysPressed: , mouse: 0,0,1895,1244
[Replay] Update 34027: Tick = 84274 X:-34979821 Y:-3437546 Z:-17801024, yaw: 10571, pitch: -1314, keysDown: , keysPressed: , mouse: 0,0,1895,1244
[Replay] Update 34028: Tick = 84276 X:-34979821 Y:-3446576 Z:-17801024, yaw: 10571, pitch: -1314, keysDown: , keysPressed: , mouse: 0,0,1895,1244
[Replay] Update 34029: Tick = 84279 X:-34979821 Y:-3460126 Z:-17801024, yaw: 10571, pitch: -1314, keysDown: , keysPressed: , mouse: 0,0,1895,1244
[Replay] Update 34030: Tick = 84281 X:-34979821 Y:-3469156 Z:-17801024, yaw: 10571, pitch: -1314, keysDown: , keysPressed: , mouse: -1,0,1894,1244
[Replay] Update 34031: Tick = 84284 X:-34979821 Y:-3482706 Z:-17801024, yaw: 10563, pitch: -1314, keysDown: , keysPressed: , mouse: 0,-1,1894,1243
[Replay] Update 34032: Tick = 84287 X:-34979821 Y:-3496256 Z:-17801024, yaw: 10563, pitch: -1307, keysDown: , keysPressed: , mouse: 0,0,1894,1243
[Replay] Update 34033: Tick = 84289 X:-34979821 Y:-3505286 Z:-17801024, yaw: 10563, pitch: -1307, keysDown: , keysPressed: , mouse: 0,0,1894,1243
[Replay] Update 34034: Tick = 84291 X:-34979821 Y:-3514316 Z:-17801024, yaw: 10563, pitch: -1307, keysDown: , keysPressed: , mouse: -1,0,1893,1243
[Replay] Update 34035: Tick = 84293 X:-34979821 Y:-3523346 Z:-17801024, yaw: 10555, pitch: -1307, keysDown: , keysPressed: , mouse: 0,0,1893,1243
[Replay] Update 34036: Tick = 84296 X:-34979821 Y:-3536896 Z:-17801024, yaw: 10555, pitch: -1307, keysDown: , keysPressed: , mouse: 0,0,1893,1243
[Replay] Update 34037: Tick = 84298 X:-34979821 Y:-3545926 Z:-17801024, yaw: 10555, pitch: -1307, keysDown: , keysPressed: , mouse: 0,0,1893,1243
[Replay] Update 34038: Tick = 84301 X:-34979821 Y:-3559476 Z:-17801024, yaw: 10555, pitch: -1307, keysDown: , keysPressed: , mouse: -1,0,1892,1243
[Replay] Update 34039: Tick = 84303 X:-34979821 Y:-3568506 Z:-17801024, yaw: 10547, pitch: -1307, keysDown: , keysPressed: , mouse: 0,0,1892,1243
[Replay] Update 34040: Tick = 84306 X:-34979821 Y:-3582056 Z:-17801024, yaw: 10547, pitch: -1307, keysDown: , keysPressed: , mouse: -1,0,1891,1243
[Replay] Update 34041: Tick = 84308 X:-34979821 Y:-3591086 Z:-17801024, yaw: 10539, pitch: -1307, keysDown: , keysPressed: , mouse: 0,0,1891,1243
[Replay] Update 34042: Tick = 84310 X:-34979821 Y:-3600116 Z:-17801024, yaw: 10539, pitch: -1307, keysDown: , keysPressed: , mouse: -1,0,1890,1243
[Replay] Update 34043: Tick = 84313 X:-34979821 Y:-3613666 Z:-17801024, yaw: 10531, pitch: -1307, keysDown: , keysPressed: , mouse: -1,-1,1889,1242
[Replay] Update 34044: Tick = 84315 X:-34979821 Y:-3622696 Z:-17801024, yaw: 10523, pitch: -1300, keysDown: , keysPressed: , mouse: 0,0,1889,1242
[Replay] Update 34045: Tick = 84318 X:-34979821 Y:-3636246 Z:-17801024, yaw: 10523, pitch: -1300, keysDown: , keysPressed: , mouse: -1,0,1888,1242
[Replay] Update 34046: Tick = 84320 X:-34979821 Y:-3645276 Z:-17801024, yaw: 10515, pitch: -1300, keysDown: , keysPressed: , mouse: -1,0,1887,1242
[Replay] Update 34047: Tick = 84323 X:-34979821 Y:-3658826 Z:-17801024, yaw: 10507, pitch: -1300, keysDown: , keysPressed: , mouse: 0,0,1887,1242
[Replay] Update 34048: Tick = 84325 X:-34979821 Y:-3667856 Z:-17801024, yaw: 10507, pitch: -1300, keysDown: , keysPressed: , mouse: -1,0,1886,1242
[Replay] Update 34049: Tick = 84327 X:-34979821 Y:-3676886 Z:-17801024, yaw: 10499, pitch: -1300, keysDown: , keysPressed: , mouse: -1,0,1885,1242
[Replay] Update 34050: Tick = 84330 X:-34979821 Y:-3690436 Z:-17801024, yaw: 10491, pitch: -1300, keysDown: , keysPressed: , mouse: -1,0,1884,1242
[Replay] Update 34051: Tick = 84332 X:-34979821 Y:-3699466 Z:-17801024, yaw: 10483, pitch: -1300, keysDown: , keysPressed: , mouse: 0,-1,1884,1241
[Replay] Update 34052: Tick = 84335 X:-34979821 Y:-3713016 Z:-17801024, yaw: 10483, pitch: -1293, keysDown: , keysPressed: , mouse: -1,0,1883,1241
[Replay] Update 34053: Tick = 84337 X:-34979821 Y:-3722046 Z:-17801024, yaw: 10475, pitch: -1293, keysDown: , keysPressed: , mouse: -1,0,1882,1241
[Replay] Update 34054: Tick = 84340 X:-34979821 Y:-3735596 Z:-17801024, yaw: 10467, pitch: -1293, keysDown: , keysPressed: , mouse: -1,0,1881,1241
[Replay] Update 34055: Tick = 84342 X:-34979821 Y:-3744626 Z:-17801024, yaw: 10459, pitch: -1293, keysDown: , keysPressed: , mouse: 0,0,1881,1241
[Replay] Update 34056: Tick = 84344 X:-34979821 Y:-3753656 Z:-17801024, yaw: 10459, pitch: -1293, keysDown: , keysPressed: , mouse: -1,0,1880,1241
[Replay] Update 34057: Tick = 84347 X:-34979821 Y:-3767206 Z:-17801024, yaw: 10451, pitch: -1293, keysDown: , keysPressed: , mouse: 0,0,1880,1241
[Replay] Update 34058: Tick = 84349 X:-34979821 Y:-3776236 Z:-17801024, yaw: 10451, pitch: -1293, keysDown: , keysPressed: , mouse: 0,0,1880,1241
[Replay] Update 34059: Tick = 84352 X:-34979821 Y:-3789786 Z:-17801024, yaw: 10451, pitch: -1293, keysDown: , keysPressed: , mouse: -1,0,1879,1241
[Replay] Update 34060: Tick = 84354 X:-34979821 Y:-3798816 Z:-17801024, yaw: 10443, pitch: -1293, keysDown: , keysPressed: , mouse: 0,0,1879,1241
[Replay] Update 34061: Tick = 84357 X:-34979821 Y:-3812366 Z:-17801024, yaw: 10443, pitch: -1293, keysDown: , keysPressed: , mouse: 0,0,1879,1241
[Replay] Update 34062: Tick = 84359 X:-34979821 Y:-3821396 Z:-17801024, yaw: 10443, pitch: -1293, keysDown: , keysPressed: , mouse: -1,0,1878,1241
[Replay] Update 34063: Tick = 84361 X:-34979821 Y:-3830426 Z:-17801024, yaw: 10435, pitch: -1293, keysDown: , keysPressed: , mouse: 0,0,1878,1241
[Replay] Update 34064: Tick = 84364 X:-34979821 Y:-3843976 Z:-17801024, yaw: 10435, pitch: -1293, keysDown: , keysPressed: , mouse: 0,0,1878,1241
[Replay] Update 34065: Tick = 84366 X:-34979821 Y:-3853006 Z:-17801024, yaw: 10435, pitch: -1293, keysDown: , keysPressed: , mouse: -1,0,1877,1241
[Replay] Update 34066: Tick = 84369 X:-34979821 Y:-3866556 Z:-17801024, yaw: 10427, pitch: -1293, keysDown: , keysPressed: , mouse: 0,0,1877,1241
[Replay] Update 34067: Tick = 84371 X:-34979821 Y:-3875586 Z:-17801024, yaw: 10427, pitch: -1293, keysDown: , keysPressed: , mouse: -1,0,1876,1241
[Replay] Update 34068: Tick = 84373 X:-34979821 Y:-3884616 Z:-17801024, yaw: 10419, pitch: -1293, keysDown: , keysPressed: , mouse: 0,0,1876,1241
[Replay] Update 34069: Tick = 84376 X:-34979821 Y:-3898166 Z:-17801024, yaw: 10419, pitch: -1293, keysDown: , keysPressed: , mouse: 0,0,1876,1241
[Replay] Update 34070: Tick = 84378 X:-34979821 Y:-3907196 Z:-17801024, yaw: 10419, pitch: -1293, keysDown: , keysPressed: , mouse: -1,0,1875,1241
[Replay] Update 34071: Tick = 84381 X:-34979821 Y:-3920746 Z:-17801024, yaw: 10411, pitch: -1293, keysDown: , keysPressed: , mouse: 0,0,1875,1241
[Replay] Update 34072: Tick = 84383 X:-34979821 Y:-3929776 Z:-17801024, yaw: 10411, pitch: -1293, keysDown: , keysPressed: , mouse: 0,0,1875,1241
[Replay] Update 34073: Tick = 84386 X:-34979821 Y:-3943326 Z:-17801024, yaw: 10411, pitch: -1293, keysDown: , keysPressed: , mouse: 0,0,1875,1241
[Replay] Update 34074: Tick = 84388 X:-34979821 Y:-3952356 Z:-17801024, yaw: 10411, pitch: -1293, keysDown: , keysPressed: , mouse: -1,0,1874,1241
[Replay] Update 34075: Tick = 84390 X:-34979821 Y:-3961386 Z:-17801024, yaw: 10403, pitch: -1293, keysDown: , keysPressed: , mouse: 0,0,1874,1241
[Replay] Update 34076: Tick = 84393 X:-34979821 Y:-3974936 Z:-17801024, yaw: 10403, pitch: -1293, keysDown: , keysPressed: , mouse: 0,-1,1874,1240
[Replay] Update 34077: Tick = 84395 X:-34979821 Y:-3983966 Z:-17801024, yaw: 10403, pitch: -1286, keysDown: , keysPressed: , mouse: 0,0,1874,1240
[Replay] Update 34078: Tick = 84398 X:-34979821 Y:-3997516 Z:-17801024, yaw: 10403, pitch: -1286, keysDown: , keysPressed: , mouse: -1,0,1873,1240
[Replay] Update 34079: Tick = 84400 X:-34979821 Y:-4006546 Z:-17801024, yaw: 10395, pitch: -1286, keysDown: , keysPressed: , mouse: 0,0,1873,1240
[Replay] Update 34080: Tick = 84403 X:-34979821 Y:-4020096 Z:-17801024, yaw: 10395, pitch: -1286, keysDown: , keysPressed: , mouse: 0,0,1873,1240
[Replay] Update 34081: Tick = 84405 X:-34979821 Y:-4029126 Z:-17801024, yaw: 10395, pitch: -1286, keysDown: , keysPressed: , mouse: -1,0,1872,1240
[Replay] Update 34082: Tick = 84407 X:-34979821 Y:-4038156 Z:-17801024, yaw: 10387, pitch: -1286, keysDown: , keysPressed: , mouse: 0,0,1872,1240
[Replay] Update 34083: Tick = 84410 X:-34979821 Y:-4051706 Z:-17801024, yaw: 10387, pitch: -1286, keysDown: , keysPressed: , mouse: -1,0,1871,1240
[Replay] Update 34084: Tick = 84412 X:-34979821 Y:-4060736 Z:-17801024, yaw: 10379, pitch: -1286, keysDown: , keysPressed: , mouse: -1,0,1870,1240
[Replay] Update 34085: Tick = 84415 X:-34979821 Y:-4074286 Z:-17801024, yaw: 10371, pitch: -1286, keysDown: , keysPressed: , mouse: 0,0,1870,1240
[Replay] Update 34086: Tick = 84417 X:-34979821 Y:-4083316 Z:-17801024, yaw: 10371, pitch: -1286, keysDown: , keysPressed: , mouse: -1,0,1869,1240
[Replay] Update 34087: Tick = 84420 X:-34979821 Y:-4096866 Z:-17801024, yaw: 10363, pitch: -1286, keysDown: , keysPressed: , mouse: 0,0,1869,1240
[Replay] Update 34088: Tick = 84422 X:-34979821 Y:-4105896 Z:-17801024, yaw: 10363, pitch: -1286, keysDown: , keysPressed: , mouse: -1,0,1868,1240
[Replay] Update 34089: Tick = 84424 X:-34979821 Y:-4114926 Z:-17801024, yaw: 10355, pitch: -1286, keysDown: , keysPressed: , mouse: 0,0,1868,1240
[Replay] Update 34090: Tick = 84427 X:-34979821 Y:-4128476 Z:-17801024, yaw: 10355, pitch: -1286, keysDown: , keysPressed: , mouse: -1,0,1867,1240
[Replay] Update 34091: Tick = 84429 X:-34979821 Y:-4128768 Z:-17801024, yaw: 10347, pitch: -1286, keysDown: , keysPressed: , mouse: 0,0,1867,1240
[Replay] Update 34092: Tick = 84432 X:-34979821 Y:-4128768 Z:-17801024, yaw: 10347, pitch: -1286, keysDown: , keysPressed: , mouse: -1,-1,1866,1239
[Replay] Update 34093: Tick = 84434 X:-34979821 Y:-4128768 Z:-17801024, yaw: 10339, pitch: -1279, keysDown: , keysPressed: , mouse: 0,0,1866,1239
[Replay] Update 34094: Tick = 84437 X:-34979821 Y:-4128768 Z:-17801024, yaw: 10339, pitch: -1279, keysDown: , keysPressed: , mouse: -1,0,1865,1239
[Replay] Update 34095: Tick = 84439 X:-34979821 Y:-4128768 Z:-17801024, yaw: 10331, pitch: -1279, keysDown: , keysPressed: , mouse: 0,0,1865,1239
[Replay] Update 34096: Tick = 84441 X:-34979821 Y:-4128768 Z:-17801024, yaw: 10331, pitch: -1279, keysDown: , keysPressed: , mouse: 0,0,1865,1239
[Replay] Update 34097: Tick = 84444 X:-34979821 Y:-4128768 Z:-17801024, yaw: 10331, pitch: -1279, keysDown: , keysPressed: , mouse: 0,0,1865,1239
[Replay] Update 34098: Tick = 84446 X:-34979821 Y:-4128768 Z:-17801024, yaw: 10331, pitch: -1279, keysDown: , keysPressed: , mouse: -1,0,1864,1239
[Replay] Update 34099: Tick = 84449 X:-34979821 Y:-4128768 Z:-17801024, yaw: 10323, pitch: -1279, keysDown: , keysPressed: , mouse: 0,0,1864,1239
[Replay] Update 34100: Tick = 84451 X:-34979821 Y:-4128768 Z:-17801024, yaw: 10323, pitch: -1279, keysDown: , keysPressed: , mouse: 0,0,1864,1239
[Replay] Update 34101: Tick = 84454 X:-34979821 Y:-4128768 Z:-17801024, yaw: 10323, pitch: -1279, keysDown: , keysPressed: , mouse: 0,0,1864,1239
[Replay] Update 34102: Tick = 84456 X:-34979821 Y:-4128768 Z:-17801024, yaw: 10323, pitch: -1279, keysDown: , keysPressed: , mouse: 0,0,1864,1239
[Replay] Update 34103: Tick = 84458 X:-34979821 Y:-4128768 Z:-17801024, yaw: 10323, pitch: -1279, keysDown: , keysPressed: , mouse: -1,0,1863,1239
[Replay] Update 34104: Tick = 84461 X:-34979821 Y:-4128768 Z:-17801024, yaw: 10315, pitch: -1279, keysDown: , keysPressed: , mouse: 0,0,1863,1239
[Replay] Update 34105: Tick = 84463 X:-34979821 Y:-4128768 Z:-17801024, yaw: 10315, pitch: -1279, keysDown: , keysPressed: , mouse: 0,0,1863,1239
[Replay] Update 34106: Tick = 84466 X:-34979821 Y:-4128768 Z:-17801024, yaw: 10315, pitch: -1279, keysDown: , keysPressed: , mouse: 0,0,1863,1239
[Replay] Update 34107: Tick = 84468 X:-34979821 Y:-4128768 Z:-17801024, yaw: 10315, pitch: -1279, keysDown: , keysPressed: , mouse: -1,0,1862,1239
[Replay] Update 34108: Tick = 84471 X:-34979821 Y:-4128768 Z:-17801024, yaw: 10307, pitch: -1279, keysDown: , keysPressed: , mouse: 0,0,1862,1239
[Replay] Update 34109: Tick = 84473 X:-34979821 Y:-4128768 Z:-17801024, yaw: 10307, pitch: -1279, keysDown: , keysPressed: , mouse: 0,0,1862,1239
[Replay] Update 34110: Tick = 84475 X:-34979821 Y:-4128768 Z:-17801024, yaw: 10307, pitch: -1279, keysDown: , keysPressed: , mouse: 0,0,1862,1239
[Replay] Update 34111: Tick = 84478 X:-34979821 Y:-4128768 Z:-17801024, yaw: 10307, pitch: -1279, keysDown: , keysPressed: , mouse: -1,0,1861,1239
[Replay] Update 34112: Tick = 84480 X:-34979821 Y:-4128768 Z:-17801024, yaw: 10299, pitch: -1279, keysDown: , keysPressed: , mouse: 0,0,1861,1239
[Replay] Update 34113: Tick = 84483 X:-34979821 Y:-4128768 Z:-17801024, yaw: 10299, pitch: -1279, keysDown: , keysPressed: , mouse: 0,0,1861,1239
[Replay] Update 34114: Tick = 84485 X:-34979821 Y:-4128768 Z:-17801024, yaw: 10299, pitch: -1279, keysDown: , keysPressed: , mouse: -1,0,1860,1239
[Replay] Update 34115: Tick = 84488 X:-34979821 Y:-4128768 Z:-17801024, yaw: 10291, pitch: -1279, keysDown: , keysPressed: , mouse: 0,0,1860,1239
[Replay] Update 34116: Tick = 84490 X:-34979821 Y:-4128768 Z:-17801024, yaw: 10291, pitch: -1279, keysDown: , keysPressed: , mouse: 0,0,1860,1239
[Replay] Update 34117: Tick = 84492 X:-34979821 Y:-4128768 Z:-17801024, yaw: 10291, pitch: -1279, keysDown: , keysPressed: , mouse: -1,0,1859,1239
[Replay] Update 34118: Tick = 84495 X:-34979821 Y:-4128768 Z:-17801024, yaw: 10283, pitch: -1279, keysDown: , keysPressed: , mouse: 0,0,1859,1239
[Replay] Update 34119: Tick = 84497 X:-34979821 Y:-4128768 Z:-17801024, yaw: 10283, pitch: -1279, keysDown: , keysPressed: , mouse: 0,0,1859,1239
[Replay] Update 34120: Tick = 84500 X:-34979821 Y:-4128768 Z:-17801024, yaw: 10283, pitch: -1279, keysDown: , keysPressed: , mouse: 0,0,1859,1239
[Replay] Update 34121: Tick = 84502 X:-34979821 Y:-4128768 Z:-17801024, yaw: 10283, pitch: -1279, keysDown: , keysPressed: , mouse: -1,0,1858,1239
[Replay] Update 34122: Tick = 84505 X:-34979821 Y:-4128768 Z:-17801024, yaw: 10275, pitch: -1279, keysDown: , keysPressed: , mouse: 0,0,1858,1239
[Replay] Update 34123: Tick = 84507 X:-34979821 Y:-4128768 Z:-17801024, yaw: 10275, pitch: -1279, keysDown: , keysPressed: , mouse: 0,0,1858,1239
[Replay] Update 34124: Tick = 84509 X:-34979821 Y:-4128768 Z:-17801024, yaw: 10275, pitch: -1279, keysDown: , keysPressed: , mouse: 0,0,1858,1239
[Replay] Update 34125: Tick = 84512 X:-34979821 Y:-4128768 Z:-17801024, yaw: 10275, pitch: -1279, keysDown: , keysPressed: , mouse: 0,0,1858,1239
[Replay] Update 34126: Tick = 84514 X:-34979821 Y:-4128768 Z:-17801024, yaw: 10275, pitch: -1279, keysDown: , keysPressed: , mouse: -1,0,1857,1239
[Replay] Update 34127: Tick = 84517 X:-34979821 Y:-4128768 Z:-17801024, yaw: 10267, pitch: -1279, keysDown: , keysPressed: , mouse: 0,0,1857,1239
[Replay] Update 34128: Tick = 84519 X:-34979821 Y:-4128768 Z:-17801024, yaw: 10267, pitch: -1279, keysDown: , keysPressed: , mouse: -1,0,1856,1239
[Replay] Update 34129: Tick = 84522 X:-34979821 Y:-4128768 Z:-17801024, yaw: 10259, pitch: -1279, keysDown: , keysPressed: , mouse: 0,0,1856,1239
[Replay] Update 34130: Tick = 84524 X:-34979821 Y:-4128768 Z:-17801024, yaw: 10259, pitch: -1279, keysDown: , keysPressed: , mouse: 0,0,1856,1239
[Replay] Update 34131: Tick = 84526 X:-34979821 Y:-4128768 Z:-17801024, yaw: 10259, pitch: -1279, keysDown: , keysPressed: , mouse: -1,0,1855,1239
[Replay] Update 34132: Tick = 84529 X:-34979821 Y:-4128768 Z:-17801024, yaw: 10251, pitch: -1279, keysDown: , keysPressed: , mouse: 0,0,1855,1239
[Replay] Update 34133: Tick = 84531 X:-34979821 Y:-4128768 Z:-17801024, yaw: 10251, pitch: -1279, keysDown: , keysPressed: , mouse: 0,0,1855,1239
[Replay] Update 34134: Tick = 84534 X:-34979821 Y:-4128768 Z:-17801024, yaw: 10251, pitch: -1279, keysDown: , keysPressed: , mouse: 0,0,1855,1239
[Replay] Update 34135: Tick = 84536 X:-34979821 Y:-4128768 Z:-17801024, yaw: 10251, pitch: -1279, keysDown: , keysPressed: , mouse: 1,0,1856,1239
[Replay] Update 34136: Tick = 84539 X:-34979821 Y:-4128768 Z:-17801024, yaw: 10259, pitch: -1279, keysDown: , keysPressed: , mouse: 6,0,1862,1239
[Replay] Update 34137: Tick = 84541 X:-34979821 Y:-4128768 Z:-17801024, yaw: 10307, pitch: -1279, keysDown: , keysPressed: , mouse: 17,0,1879,1239
[Replay] Update 34138: Tick = 84543 X:-34979821 Y:-4128768 Z:-17801024, yaw: 10443, pitch: -1279, keysDown: , keysPressed: , mouse: 24,-1,1903,1238
[Replay] Update 34139: Tick = 84546 X:-34979821 Y:-4128768 Z:-17801024, yaw: 10635, pitch: -1272, keysDown: , keysPressed: , mouse: 37,-1,1912,1237
[Replay] Update 34140: Tick = 84548 X:-34979821 Y:-4128768 Z:-17801024, yaw: 10931, pitch: -1265, keysDown: , keysPressed: , mouse: 34,-2,1912,1235
[Replay] Update 34141: Tick = 84551 X:-34979821 Y:-4128768 Z:-17801024, yaw: 11203, pitch: -1250, keysDown: , keysPressed: , mouse: 29,-2,1912,1233
[Replay] Update 34142: Tick = 84553 X:-34979821 Y:-4128768 Z:-17801024, yaw: 11435, pitch: -1235, keysDown: , keysPressed: , mouse: 25,-2,1912,1231
[Replay] Update 34143: Tick = 84556 X:-34979821 Y:-4128768 Z:-17801024, yaw: 11635, pitch: -1220, keysDown: , keysPressed: , mouse: 22,-3,1912,1228
[Replay] Update 34144: Tick = 84558 X:-34979821 Y:-4128768 Z:-17801024, yaw: 11811, pitch: -1197, keysDown: , keysPressed: , mouse: 8,-1,1912,1227
[Replay] Update 34145: Tick = 84560 X:-34979821 Y:-4128768 Z:-17801024, yaw: 11875, pitch: -1190, keysDown: , keysPressed: , mouse: 4,-1,1912,1226
[Replay] Update 34146: Tick = 84563 X:-34979821 Y:-4128768 Z:-17801024, yaw: 11907, pitch: -1183, keysDown: , keysPressed: , mouse: 0,0,1912,1226
[Replay] Update 34147: Tick = 84565 X:-34979821 Y:-4128768 Z:-17801024, yaw: 11907, pitch: -1183, keysDown: , keysPressed: , mouse: 0,0,1912,1226
[Replay] Update 34148: Tick = 84568 X:-34979821 Y:-4128768 Z:-17801024, yaw: 11907, pitch: -1183, keysDown: , keysPressed: , mouse: 0,0,1912,1226
[Replay] Update 34149: Tick = 84570 X:-34979821 Y:-4128768 Z:-17801024, yaw: 11907, pitch: -1183, keysDown: , keysPressed: , mouse: 0,-1,1912,1225
[Replay] Update 34150: Tick = 84573 X:-34979821 Y:-4128768 Z:-17801024, yaw: 11907, pitch: -1176, keysDown: , keysPressed: , mouse: 0,0,1912,1225
[Replay] Update 34151: Tick = 84575 X:-34979821 Y:-4128768 Z:-17801024, yaw: 11907, pitch: -1176, keysDown: , keysPressed: , mouse: 0,0,1912,1225
[Replay] Update 34152: Tick = 84577 X:-34979821 Y:-4128768 Z:-17801024, yaw: 11907, pitch: -1176, keysDown: , keysPressed: , mouse: -1,0,1911,1225
[Replay] Update 34153: Tick = 84580 X:-34979821 Y:-4128768 Z:-17801024, yaw: 11899, pitch: -1176, keysDown: , keysPressed: , mouse: -1,-1,1910,1224
[Replay] Update 34154: Tick = 84582 X:-34979821 Y:-4128768 Z:-17801024, yaw: 11891, pitch: -1169, keysDown: , keysPressed: , mouse: -2,0,1908,1224
[Replay] Update 34155: Tick = 84585 X:-34979821 Y:-4128768 Z:-17801024, yaw: 11875, pitch: -1169, keysDown: , keysPressed: , mouse: -1,-1,1907,1223
[Replay] Update 34156: Tick = 84587 X:-34979821 Y:-4128768 Z:-17801024, yaw: 11867, pitch: -1162, keysDown: , keysPressed: , mouse: -4,0,1903,1223
[Replay] Update 34157: Tick = 84590 X:-34979821 Y:-4128768 Z:-17801024, yaw: 11835, pitch: -1162, keysDown: , keysPressed: , mouse: -14,0,1889,1223
[Replay] Update 34158: Tick = 84592 X:-34979821 Y:-4128768 Z:-17801024, yaw: 11723, pitch: -1162, keysDown: , keysPressed: , mouse: -15,1,1874,1224
[Replay] Update 34159: Tick = 84594 X:-34979821 Y:-4128768 Z:-17801024, yaw: 11603, pitch: -1169, keysDown: , keysPressed: , mouse: -23,1,1851,1225
[Replay] Update 34160: Tick = 84597 X:-34979821 Y:-4128768 Z:-17801024, yaw: 11419, pitch: -1176, keysDown: , keysPressed: , mouse: -28,1,1823,1226
[Replay] Update 34161: Tick = 84599 X:-34979821 Y:-4128768 Z:-17801024, yaw: 11195, pitch: -1183, keysDown: , keysPressed: , mouse: -38,0,1785,1226
[Replay] Update 34162: Tick = 84602 X:-34979821 Y:-4128768 Z:-17801024, yaw: 10891, pitch: -1183, keysDown: , keysPressed: , mouse: -37,0,1748,1226
[Replay] Update 34163: Tick = 84604 X:-34979821 Y:-4128768 Z:-17801024, yaw: 10595, pitch: -1183, keysDown: , keysPressed: , mouse: -37,0,1711,1226
[Replay] Update 34164: Tick = 84607 X:-34979821 Y:-4128768 Z:-17801024, yaw: 10299, pitch: -1183, keysDown: , keysPressed: , mouse: -31,0,1680,1226
[Replay] Update 34165: Tick = 84609 X:-34979821 Y:-4128768 Z:-17801024, yaw: 10051, pitch: -1183, keysDown: , keysPressed: , mouse: -27,-1,1653,1225
[Replay] Update 34166: Tick = 84611 X:-34979821 Y:-4128768 Z:-17801024, yaw: 9835, pitch: -1176, keysDown: , keysPressed: , mouse: -24,-1,1629,1224
[Replay] Update 34167: Tick = 84614 X:-34979821 Y:-4128768 Z:-17801024, yaw: 9643, pitch: -1169, keysDown: , keysPressed: , mouse: -27,-1,1602,1223
[Replay] Update 34168: Tick = 84616 X:-34979821 Y:-4128768 Z:-17801024, yaw: 9427, pitch: -1162, keysDown: , keysPressed: , mouse: -10,-1,1592,1222
[Replay] Update 34169: Tick = 84619 X:-34979821 Y:-4128768 Z:-17801024, yaw: 9347, pitch: -1155, keysDown: , keysPressed: 28, mouse: -7,0,1585,1222
[Replay] Update 34170: Tick = 84621 X:-34982895 Y:-4128768 Z:-17807504, yaw: 9291, pitch: -1155, keysDown: 28, keysPressed: , mouse: -4,-1,1581,1221
[Replay] Update 34171: Tick = 84624 X:-34986146 Y:-4128768 Z:-17814516, yaw: 9259, pitch: -1148, keysDown: 28, keysPressed: , mouse: -2,0,1579,1221
[Replay] Update 34172: Tick = 84626 X:-34993520 Y:-4128768 Z:-17830848, yaw: 9243, pitch: -1148, keysDown: 28, keysPressed: , mouse: -1,0,1578,1221
[Replay] Update 34173: Tick = 84628 X:-34999441 Y:-4128768 Z:-17844124, yaw: 9235, pitch: -1148, keysDown: 28, keysPressed: , mouse: -1,0,1577,1221
[Replay] Update 34174: Tick = 84630 X:-35006310 Y:-4128768 Z:-17859678, yaw: 9227, pitch: -1148, keysDown: 28, keysPressed: , mouse: -1,0,1576,1221
